Start_time,Solar  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Wind Onshore  - Actual Aggregated [MW],Start_time
2018-08-26 21:00:00,0.0,3809.0,5500.25,2018-08-26 21:00:00
2018-08-26 22:00:00,0.0,3985.75,8297.25,2018-08-26 22:00:00
2018-08-26 23:00:00,0.0,4020.25,11537.0,2018-08-26 23:00:00
2018-08-27 00:00:00,0.0,4232.0,13989.75,2018-08-27 00:00:00
2018-08-27 01:00:00,0.0,4259.5,16738.75,2018-08-27 01:00:00
2018-08-27 02:00:00,0.0,4384.0,19039.25,2018-08-27 02:00:00
2018-08-27 03:00:00,0.0,4402.0,20875.75,2018-08-27 03:00:00
2018-08-27 04:00:00,0.0,4340.75,22489.75,2018-08-27 04:00:00
2018-08-27 05:00:00,0.0,3902.25,23464.0,2018-08-27 05:00:00
2018-08-27 06:00:00,158.75,3794.75,24376.5,2018-08-27 06:00:00
2018-08-27 07:00:00,1757.0,3884.75,24225.25,2018-08-27 07:00:00
2018-08-27 08:00:00,5067.5,3766.0,22934.0,2018-08-27 08:00:00
2018-08-27 09:00:00,8845.5,3786.75,21011.25,2018-08-27 09:00:00
2018-08-27 10:00:00,12466.75,3785.0,20947.75,2018-08-27 10:00:00
2018-08-27 11:00:00,14915.0,3851.0,21489.5,2018-08-27 11:00:00
2018-08-27 12:00:00,15985.0,3838.25,21619.25,2018-08-27 12:00:00
2018-08-27 13:00:00,16427.0,3762.0,21173.0,2018-08-27 13:00:00
2018-08-27 14:00:00,15784.75,3756.25,20564.5,2018-08-27 14:00:00
2018-08-27 15:00:00,14160.75,3760.5,19465.5,2018-08-27 15:00:00
2018-08-27 16:00:00,10942.0,3613.5,18981.25,2018-08-27 16:00:00
2018-08-27 17:00:00,7059.75,3713.5,17731.5,2018-08-27 17:00:00
2018-08-27 18:00:00,3388.0,3456.0,15697.75,2018-08-27 18:00:00
2018-08-27 19:00:00,837.0,3484.0,12778.0,2018-08-27 19:00:00
2018-08-27 20:00:00,40.0,3595.0,10767.75,2018-08-27 20:00:00
2018-08-27 21:00:00,0.0,3340.0,10276.5,2018-08-27 21:00:00
2018-08-27 22:00:00,0.0,3321.0,10354.5,2018-08-27 22:00:00
2018-08-27 23:00:00,0.0,3180.5,9969.5,2018-08-27 23:00:00
2018-08-28 00:00:00,0.0,3045.0,9375.25,2018-08-28 00:00:00
2018-08-28 01:00:00,0.0,2517.75,8532.5,2018-08-28 01:00:00
2018-08-28 02:00:00,0.0,2052.25,7676.25,2018-08-28 02:00:00
2018-08-28 03:00:00,0.0,1866.5,6823.5,2018-08-28 03:00:00
2018-08-28 04:00:00,0.0,1554.75,5938.75,2018-08-28 04:00:00
2018-08-28 05:00:00,0.0,1384.25,5330.0,2018-08-28 05:00:00
2018-08-28 06:00:00,150.0,1267.25,4722.5,2018-08-28 06:00:00
2018-08-28 07:00:00,2056.5,886.25,4101.5,2018-08-28 07:00:00
2018-08-28 08:00:00,6161.5,686.0,2973.75,2018-08-28 08:00:00
2018-08-28 09:00:00,11814.5,617.25,2227.25,2018-08-28 09:00:00
2018-08-28 10:00:00,17155.5,538.25,2082.5,2018-08-28 10:00:00
2018-08-28 11:00:00,20275.5,407.75,2289.0,2018-08-28 11:00:00
2018-08-28 12:00:00,21160.25,362.0,2505.75,2018-08-28 12:00:00
2018-08-28 13:00:00,21474.25,249.25,2541.75,2018-08-28 13:00:00
2018-08-28 14:00:00,21015.75,166.5,2242.75,2018-08-28 14:00:00
2018-08-28 15:00:00,19134.75,129.5,1853.5,2018-08-28 15:00:00
2018-08-28 16:00:00,15385.0,55.5,1225.75,2018-08-28 16:00:00
2018-08-28 17:00:00,10119.75,29.0,692.75,2018-08-28 17:00:00
2018-08-28 18:00:00,4727.75,21.0,433.75,2018-08-28 18:00:00
2018-08-28 19:00:00,1016.0,20.25,572.5,2018-08-28 19:00:00
2018-08-28 20:00:00,35.0,10.75,1359.0,2018-08-28 20:00:00
2018-08-28 21:00:00,0.0,32.75,2805.5,2018-08-28 21:00:00
2018-08-28 22:00:00,0.0,96.75,4318.25,2018-08-28 22:00:00
2018-08-28 23:00:00,0.0,214.0,5738.25,2018-08-28 23:00:00
2018-08-29 00:00:00,0.0,348.0,6785.25,2018-08-29 00:00:00
2018-08-29 01:00:00,0.0,441.25,7535.5,2018-08-29 01:00:00
2018-08-29 02:00:00,0.0,532.25,8133.5,2018-08-29 02:00:00
2018-08-29 03:00:00,0.0,529.25,8208.25,2018-08-29 03:00:00
2018-08-29 04:00:00,0.0,697.5,8456.0,2018-08-29 04:00:00
2018-08-29 05:00:00,0.0,884.75,8536.25,2018-08-29 05:00:00
2018-08-29 06:00:00,178.25,1034.75,8210.75,2018-08-29 06:00:00
2018-08-29 07:00:00,2668.0,1310.75,7611.25,2018-08-29 07:00:00
2018-08-29 08:00:00,7964.0,1559.0,6133.5,2018-08-29 08:00:00
2018-08-29 09:00:00,14112.25,1341.25,3470.75,2018-08-29 09:00:00
2018-08-29 10:00:00,19123.25,918.5,2850.75,2018-08-29 10:00:00
2018-08-29 11:00:00,22752.0,633.5,3750.5,2018-08-29 11:00:00
2018-08-29 12:00:00,24838.0,638.0,4893.0,2018-08-29 12:00:00
2018-08-29 13:00:00,24899.5,660.75,5699.25,2018-08-29 13:00:00
2018-08-29 14:00:00,22501.0,514.25,5751.75,2018-08-29 14:00:00
2018-08-29 15:00:00,18551.5,343.75,5719.0,2018-08-29 15:00:00
2018-08-29 16:00:00,13715.75,277.0,5403.25,2018-08-29 16:00:00
2018-08-29 17:00:00,8261.75,337.5,5277.5,2018-08-29 17:00:00
2018-08-29 18:00:00,3449.25,637.5,5854.75,2018-08-29 18:00:00
2018-08-29 19:00:00,653.5,1032.75,6972.5,2018-08-29 19:00:00
2018-08-29 20:00:00,29.5,1041.5,8249.0,2018-08-29 20:00:00
2018-08-29 21:00:00,0.0,1165.5,10380.25,2018-08-29 21:00:00
2018-08-29 22:00:00,0.0,1227.75,12114.75,2018-08-29 22:00:00
2018-08-29 23:00:00,0.0,1619.25,12534.0,2018-08-29 23:00:00
2018-08-30 00:00:00,0.0,1748.5,12363.5,2018-08-30 00:00:00
2018-08-30 01:00:00,0.0,1789.5,12584.5,2018-08-30 01:00:00
2018-08-30 02:00:00,0.0,1575.5,12675.25,2018-08-30 02:00:00
2018-08-30 03:00:00,0.0,1671.25,12561.0,2018-08-30 03:00:00
2018-08-30 04:00:00,0.0,2021.0,11954.5,2018-08-30 04:00:00
2018-08-30 05:00:00,0.0,2085.25,11178.0,2018-08-30 05:00:00
2018-08-30 06:00:00,64.25,2431.0,11077.0,2018-08-30 06:00:00
2018-08-30 07:00:00,832.25,2586.0,11102.25,2018-08-30 07:00:00
2018-08-30 08:00:00,2537.75,2881.75,10694.75,2018-08-30 08:00:00
2018-08-30 09:00:00,4650.0,3004.5,10146.0,2018-08-30 09:00:00
2018-08-30 10:00:00,7026.0,3015.25,10687.0,2018-08-30 10:00:00
2018-08-30 11:00:00,9060.5,2991.75,11933.5,2018-08-30 11:00:00
2018-08-30 12:00:00,10323.25,2876.25,13398.25,2018-08-30 12:00:00
2018-08-30 13:00:00,11080.0,2733.75,14507.75,2018-08-30 13:00:00
2018-08-30 14:00:00,11181.75,2520.0,15084.25,2018-08-30 14:00:00
2018-08-30 15:00:00,10471.75,2186.25,15329.0,2018-08-30 15:00:00
2018-08-30 16:00:00,8603.0,2032.5,15844.75,2018-08-30 16:00:00
2018-08-30 17:00:00,5996.0,1948.0,15578.75,2018-08-30 17:00:00
2018-08-30 18:00:00,2995.75,1861.75,15161.75,2018-08-30 18:00:00
2018-08-30 19:00:00,689.25,1801.25,13715.75,2018-08-30 19:00:00
2018-08-30 20:00:00,17.0,1838.0,12525.75,2018-08-30 20:00:00
2018-08-30 21:00:00,0.0,1961.75,11592.5,2018-08-30 21:00:00
2018-08-30 22:00:00,0.0,2122.5,10857.5,2018-08-30 22:00:00
2018-08-30 23:00:00,0.0,1951.25,10620.0,2018-08-30 23:00:00
2018-08-31 00:00:00,0.0,1739.25,10069.5,2018-08-31 00:00:00
2018-08-31 01:00:00,0.0,1723.25,9627.25,2018-08-31 01:00:00
2018-08-31 02:00:00,0.0,1847.5,9329.75,2018-08-31 02:00:00
2018-08-31 03:00:00,0.0,1879.25,8551.25,2018-08-31 03:00:00
2018-08-31 04:00:00,0.0,1865.75,7886.5,2018-08-31 04:00:00
2018-08-31 05:00:00,0.0,1828.25,7404.75,2018-08-31 05:00:00
2018-08-31 06:00:00,110.25,1997.75,7320.5,2018-08-31 06:00:00
2018-08-31 07:00:00,1560.0,2208.0,6682.0,2018-08-31 07:00:00
2018-08-31 08:00:00,4446.0,2087.0,5285.25,2018-08-31 08:00:00
2018-08-31 09:00:00,7868.5,1788.5,4235.0,2018-08-31 09:00:00
2018-08-31 10:00:00,10822.0,1543.25,4348.75,2018-08-31 10:00:00
2018-08-31 11:00:00,12921.75,1502.25,4746.5,2018-08-31 11:00:00
2018-08-31 12:00:00,13955.5,1419.25,4729.75,2018-08-31 12:00:00
2018-08-31 13:00:00,13900.25,1351.0,4778.25,2018-08-31 13:00:00
2018-08-31 14:00:00,13096.0,1292.5,4861.75,2018-08-31 14:00:00
2018-08-31 15:00:00,11472.0,1195.5,5183.25,2018-08-31 15:00:00
2018-08-31 16:00:00,8893.5,1219.0,5004.5,2018-08-31 16:00:00
2018-08-31 17:00:00,5676.25,1380.75,4678.0,2018-08-31 17:00:00
2018-08-31 18:00:00,2673.5,1387.5,4275.0,2018-08-31 18:00:00
2018-08-31 19:00:00,598.5,1246.25,3493.5,2018-08-31 19:00:00
2018-08-31 20:00:00,22.5,1112.5,3573.25,2018-08-31 20:00:00
2018-08-31 21:00:00,0.0,891.5,4068.75,2018-08-31 21:00:00
2018-08-31 22:00:00,0.0,561.5,4356.25,2018-08-31 22:00:00
2018-08-31 23:00:00,0.0,493.5,4224.5,2018-08-31 23:00:00
2018-09-01 00:00:00,0.0,505.0,3910.5,2018-09-01 00:00:00
2018-09-01 01:00:00,0.0,524.25,4044.25,2018-09-01 01:00:00
2018-09-01 02:00:00,0.0,415.25,4410.0,2018-09-01 02:00:00
2018-09-01 03:00:00,0.0,331.75,4560.25,2018-09-01 03:00:00
2018-09-01 04:00:00,0.0,305.0,4121.0,2018-09-01 04:00:00
2018-09-01 05:00:00,0.0,323.75,4368.75,2018-09-01 05:00:00
2018-09-01 06:00:00,81.75,390.5,4848.5,2018-09-01 06:00:00
2018-09-01 07:00:00,1591.5,431.25,4754.0,2018-09-01 07:00:00
2018-09-01 08:00:00,5098.0,334.0,4067.75,2018-09-01 08:00:00
2018-09-01 09:00:00,9610.5,247.0,2927.5,2018-09-01 09:00:00
2018-09-01 10:00:00,13760.75,124.25,3257.0,2018-09-01 10:00:00
2018-09-01 11:00:00,16002.0,83.75,3699.5,2018-09-01 11:00:00
2018-09-01 12:00:00,16321.5,110.0,3451.0,2018-09-01 12:00:00
2018-09-01 13:00:00,15482.75,138.75,3095.25,2018-09-01 13:00:00
2018-09-01 14:00:00,14269.75,198.0,3437.75,2018-09-01 14:00:00
2018-09-01 15:00:00,12487.25,229.5,3379.75,2018-09-01 15:00:00
2018-09-01 16:00:00,9943.25,202.5,4235.75,2018-09-01 16:00:00
2018-09-01 17:00:00,6560.0,196.5,4674.0,2018-09-01 17:00:00
2018-09-01 18:00:00,2993.0,116.75,4721.75,2018-09-01 18:00:00
2018-09-01 19:00:00,588.0,67.5,4145.0,2018-09-01 19:00:00
2018-09-01 20:00:00,11.25,53.75,4768.0,2018-09-01 20:00:00
2018-09-01 21:00:00,0.0,38.75,5795.5,2018-09-01 21:00:00
2018-09-01 22:00:00,0.0,25.25,6563.75,2018-09-01 22:00:00
2018-09-01 23:00:00,0.0,18.25,6292.5,2018-09-01 23:00:00
2018-09-02 00:00:00,0.0,8.5,5962.25,2018-09-02 00:00:00
2018-09-02 01:00:00,0.0,13.5,6010.25,2018-09-02 01:00:00
2018-09-02 02:00:00,0.0,13.5,6124.0,2018-09-02 02:00:00
2018-09-02 03:00:00,0.0,14.0,6337.0,2018-09-02 03:00:00
2018-09-02 04:00:00,0.0,8.0,6573.25,2018-09-02 04:00:00
2018-09-02 05:00:00,0.0,9.25,6978.5,2018-09-02 05:00:00
2018-09-02 06:00:00,51.75,28.0,7619.0,2018-09-02 06:00:00
2018-09-02 07:00:00,1016.25,41.75,8100.25,2018-09-02 07:00:00
2018-09-02 08:00:00,3477.5,65.25,7286.75,2018-09-02 08:00:00
2018-09-02 09:00:00,6582.5,71.0,6040.0,2018-09-02 09:00:00
2018-09-02 10:00:00,8841.0,51.0,6410.0,2018-09-02 10:00:00
2018-09-02 11:00:00,10089.5,59.0,7349.75,2018-09-02 11:00:00
2018-09-02 12:00:00,10320.5,63.0,7871.0,2018-09-02 12:00:00
2018-09-02 13:00:00,9921.0,62.0,8128.5,2018-09-02 13:00:00
2018-09-02 14:00:00,9298.25,97.25,7753.75,2018-09-02 14:00:00
2018-09-02 15:00:00,8172.25,186.25,7434.0,2018-09-02 15:00:00
2018-09-02 16:00:00,6495.25,267.25,7412.5,2018-09-02 16:00:00
2018-09-02 17:00:00,4345.5,370.5,7107.0,2018-09-02 17:00:00
2018-09-02 18:00:00,1884.75,491.5,6927.25,2018-09-02 18:00:00
2018-09-02 19:00:00,347.0,650.75,6554.75,2018-09-02 19:00:00
2018-09-02 20:00:00,16.0,836.75,6702.75,2018-09-02 20:00:00
2018-09-02 21:00:00,0.0,993.0,7143.5,2018-09-02 21:00:00
2018-09-02 22:00:00,0.0,1250.0,7162.75,2018-09-02 22:00:00
2018-09-02 23:00:00,0.0,1369.75,6532.75,2018-09-02 23:00:00
2018-09-03 00:00:00,0.0,1232.5,6553.5,2018-09-03 00:00:00
2018-09-03 01:00:00,0.0,1075.75,6849.25,2018-09-03 01:00:00
2018-09-03 02:00:00,0.0,993.75,6751.25,2018-09-03 02:00:00
2018-09-03 03:00:00,0.0,1001.5,6402.0,2018-09-03 03:00:00
2018-09-03 04:00:00,0.0,1019.0,6697.25,2018-09-03 04:00:00
2018-09-03 05:00:00,0.0,1004.0,6276.5,2018-09-03 05:00:00
2018-09-03 06:00:00,60.5,1091.5,6154.5,2018-09-03 06:00:00
2018-09-03 07:00:00,1001.75,1009.75,5903.75,2018-09-03 07:00:00
2018-09-03 08:00:00,3195.5,990.0,4853.5,2018-09-03 08:00:00
2018-09-03 09:00:00,6232.25,1090.75,3935.75,2018-09-03 09:00:00
2018-09-03 10:00:00,9305.5,1141.25,3699.75,2018-09-03 10:00:00
2018-09-03 11:00:00,11645.75,1132.5,4356.5,2018-09-03 11:00:00
2018-09-03 12:00:00,13378.0,979.75,5582.0,2018-09-03 12:00:00
2018-09-03 13:00:00,13610.75,889.25,6574.5,2018-09-03 13:00:00
2018-09-03 14:00:00,12566.25,878.25,6667.0,2018-09-03 14:00:00
2018-09-03 15:00:00,11051.0,1069.0,6656.0,2018-09-03 15:00:00
2018-09-03 16:00:00,8978.5,1202.0,6708.0,2018-09-03 16:00:00
2018-09-03 17:00:00,5886.0,1256.75,6672.25,2018-09-03 17:00:00
2018-09-03 18:00:00,2640.5,1325.0,6230.75,2018-09-03 18:00:00
2018-09-03 19:00:00,432.5,1623.75,5666.0,2018-09-03 19:00:00
2018-09-03 20:00:00,12.75,1750.0,6156.25,2018-09-03 20:00:00
2018-09-03 21:00:00,0.0,2040.5,6627.0,2018-09-03 21:00:00
2018-09-03 22:00:00,0.0,2082.5,6578.25,2018-09-03 22:00:00
2018-09-03 23:00:00,0.0,2078.25,6075.75,2018-09-03 23:00:00
2018-09-04 00:00:00,0.0,1775.25,5822.25,2018-09-04 00:00:00
2018-09-04 01:00:00,0.0,1410.25,5537.5,2018-09-04 01:00:00
2018-09-04 02:00:00,0.0,1087.5,4914.75,2018-09-04 02:00:00
2018-09-04 03:00:00,0.0,848.25,4719.0,2018-09-04 03:00:00
2018-09-04 04:00:00,0.0,729.25,4301.0,2018-09-04 04:00:00
2018-09-04 05:00:00,0.0,634.0,3869.75,2018-09-04 05:00:00
2018-09-04 06:00:00,57.5,540.25,3783.25,2018-09-04 06:00:00
2018-09-04 07:00:00,1230.25,502.75,3593.75,2018-09-04 07:00:00
2018-09-04 08:00:00,4159.25,531.25,2524.75,2018-09-04 08:00:00
2018-09-04 09:00:00,8243.25,477.25,1854.75,2018-09-04 09:00:00
2018-09-04 10:00:00,12736.0,489.5,1976.75,2018-09-04 10:00:00
2018-09-04 11:00:00,16796.75,466.75,2041.25,2018-09-04 11:00:00
2018-09-04 12:00:00,19133.75,430.0,2173.5,2018-09-04 12:00:00
2018-09-04 13:00:00,19198.0,339.5,2132.25,2018-09-04 13:00:00
2018-09-04 14:00:00,17973.0,309.25,2200.25,2018-09-04 14:00:00
2018-09-04 15:00:00,15992.5,218.5,2472.5,2018-09-04 15:00:00
2018-09-04 16:00:00,12721.25,209.25,2637.0,2018-09-04 16:00:00
2018-09-04 17:00:00,8063.75,259.25,2890.25,2018-09-04 17:00:00
2018-09-04 18:00:00,3380.0,338.0,3554.0,2018-09-04 18:00:00
2018-09-04 19:00:00,521.5,423.0,4071.75,2018-09-04 19:00:00
2018-09-04 20:00:00,10.5,551.25,4882.5,2018-09-04 20:00:00
2018-09-04 21:00:00,0.0,558.25,5602.75,2018-09-04 21:00:00
2018-09-04 22:00:00,0.0,583.5,5856.25,2018-09-04 22:00:00
2018-09-04 23:00:00,0.0,478.25,5452.75,2018-09-04 23:00:00
2018-09-05 00:00:00,0.0,384.5,4862.0,2018-09-05 00:00:00
2018-09-05 01:00:00,0.0,383.25,4365.25,2018-09-05 01:00:00
2018-09-05 02:00:00,0.0,299.0,4062.0,2018-09-05 02:00:00
2018-09-05 03:00:00,0.0,216.0,3812.75,2018-09-05 03:00:00
2018-09-05 04:00:00,0.0,153.0,3499.5,2018-09-05 04:00:00
2018-09-05 05:00:00,0.0,79.75,3260.0,2018-09-05 05:00:00
2018-09-05 06:00:00,67.25,51.5,3230.25,2018-09-05 06:00:00
2018-09-05 07:00:00,1658.75,104.0,3285.75,2018-09-05 07:00:00
2018-09-05 08:00:00,5885.5,176.75,2470.5,2018-09-05 08:00:00
2018-09-05 09:00:00,11564.25,245.5,1434.0,2018-09-05 09:00:00
2018-09-05 10:00:00,16873.5,284.25,1447.5,2018-09-05 10:00:00
2018-09-05 11:00:00,20784.75,255.5,1764.0,2018-09-05 11:00:00
2018-09-05 12:00:00,23102.75,167.75,2011.0,2018-09-05 12:00:00
2018-09-05 13:00:00,23355.0,129.5,2107.0,2018-09-05 13:00:00
2018-09-05 14:00:00,21882.75,137.75,1938.5,2018-09-05 14:00:00
2018-09-05 15:00:00,18952.5,163.0,1889.75,2018-09-05 15:00:00
2018-09-05 16:00:00,14738.5,149.5,2095.5,2018-09-05 16:00:00
2018-09-05 17:00:00,9253.25,159.25,2247.0,2018-09-05 17:00:00
2018-09-05 18:00:00,3787.5,145.75,2711.0,2018-09-05 18:00:00
2018-09-05 19:00:00,521.0,169.0,3250.25,2018-09-05 19:00:00
2018-09-05 20:00:00,18.25,225.5,4754.5,2018-09-05 20:00:00
2018-09-05 21:00:00,0.0,434.75,6679.75,2018-09-05 21:00:00
2018-09-05 22:00:00,0.0,463.0,7557.25,2018-09-05 22:00:00
2018-09-05 23:00:00,0.0,521.75,7717.0,2018-09-05 23:00:00
2018-09-06 00:00:00,0.0,559.25,7323.25,2018-09-06 00:00:00
2018-09-06 01:00:00,0.0,667.25,6815.25,2018-09-06 01:00:00
2018-09-06 02:00:00,0.0,576.25,6168.75,2018-09-06 02:00:00
2018-09-06 03:00:00,0.0,537.75,5671.5,2018-09-06 03:00:00
2018-09-06 04:00:00,0.0,466.25,5360.0,2018-09-06 04:00:00
2018-09-06 05:00:00,0.0,381.5,4761.5,2018-09-06 05:00:00
2018-09-06 06:00:00,63.0,346.25,4363.25,2018-09-06 06:00:00
2018-09-06 07:00:00,1766.5,345.75,4146.5,2018-09-06 07:00:00
2018-09-06 08:00:00,6041.0,342.75,3180.75,2018-09-06 08:00:00
2018-09-06 09:00:00,11403.25,344.5,1834.0,2018-09-06 09:00:00
2018-09-06 10:00:00,16146.25,350.75,1802.25,2018-09-06 10:00:00
2018-09-06 11:00:00,19476.0,391.25,2531.75,2018-09-06 11:00:00
2018-09-06 12:00:00,20718.0,446.5,3188.5,2018-09-06 12:00:00
2018-09-06 13:00:00,19850.25,529.0,3552.5,2018-09-06 13:00:00
2018-09-06 14:00:00,17393.75,565.0,3783.25,2018-09-06 14:00:00
2018-09-06 15:00:00,14278.0,578.25,4123.75,2018-09-06 15:00:00
2018-09-06 16:00:00,10267.5,509.75,3949.25,2018-09-06 16:00:00
2018-09-06 17:00:00,6123.5,564.0,4229.25,2018-09-06 17:00:00
2018-09-06 18:00:00,2349.75,755.75,4733.25,2018-09-06 18:00:00
2018-09-06 19:00:00,316.0,753.75,5595.25,2018-09-06 19:00:00
2018-09-06 20:00:00,17.75,979.0,6257.75,2018-09-06 20:00:00
2018-09-06 21:00:00,0.0,1041.25,6562.5,2018-09-06 21:00:00
2018-09-06 22:00:00,0.0,876.5,6052.0,2018-09-06 22:00:00
2018-09-06 23:00:00,0.0,804.25,5315.75,2018-09-06 23:00:00
2018-09-07 00:00:00,0.0,719.75,4736.0,2018-09-07 00:00:00
2018-09-07 01:00:00,0.0,578.25,4486.5,2018-09-07 01:00:00
2018-09-07 02:00:00,0.0,437.5,4115.0,2018-09-07 02:00:00
2018-09-07 03:00:00,0.0,414.75,3732.25,2018-09-07 03:00:00
2018-09-07 04:00:00,0.0,380.75,3609.0,2018-09-07 04:00:00
2018-09-07 05:00:00,0.0,373.75,3510.0,2018-09-07 05:00:00
2018-09-07 06:00:00,33.0,424.5,3451.25,2018-09-07 06:00:00
2018-09-07 07:00:00,821.75,554.75,3743.0,2018-09-07 07:00:00
2018-09-07 08:00:00,3160.75,856.0,3645.0,2018-09-07 08:00:00
2018-09-07 09:00:00,6176.25,1415.5,3849.25,2018-09-07 09:00:00
2018-09-07 10:00:00,9106.5,1641.75,4507.75,2018-09-07 10:00:00
2018-09-07 11:00:00,11569.25,1699.5,5344.0,2018-09-07 11:00:00
2018-09-07 12:00:00,13572.75,1553.75,6354.5,2018-09-07 12:00:00
2018-09-07 13:00:00,14290.25,1981.25,8300.25,2018-09-07 13:00:00
2018-09-07 14:00:00,14123.25,2447.5,10688.5,2018-09-07 14:00:00
2018-09-07 15:00:00,13119.75,2485.25,12243.25,2018-09-07 15:00:00
2018-09-07 16:00:00,10387.5,2899.75,12789.5,2018-09-07 16:00:00
2018-09-07 17:00:00,6665.0,2608.25,12232.75,2018-09-07 17:00:00
2018-09-07 18:00:00,2951.5,2774.25,11105.75,2018-09-07 18:00:00
2018-09-07 19:00:00,432.75,2866.25,9555.25,2018-09-07 19:00:00
2018-09-07 20:00:00,11.25,2695.75,9751.25,2018-09-07 20:00:00
2018-09-07 21:00:00,0.0,2987.25,9836.75,2018-09-07 21:00:00
2018-09-07 22:00:00,0.0,2525.5,10170.5,2018-09-07 22:00:00
2018-09-07 23:00:00,0.0,2272.0,10096.25,2018-09-07 23:00:00
2018-09-08 00:00:00,0.0,2004.25,10817.5,2018-09-08 00:00:00
2018-09-08 01:00:00,0.0,2064.25,11440.25,2018-09-08 01:00:00
2018-09-08 02:00:00,0.0,2536.5,12029.25,2018-09-08 02:00:00
2018-09-08 03:00:00,0.0,2544.75,12531.25,2018-09-08 03:00:00
2018-09-08 04:00:00,0.0,3069.0,12955.0,2018-09-08 04:00:00
2018-09-08 05:00:00,0.0,3547.5,13551.25,2018-09-08 05:00:00
2018-09-08 06:00:00,49.75,3405.25,14264.25,2018-09-08 06:00:00
2018-09-08 07:00:00,1775.0,3355.0,13847.0,2018-09-08 07:00:00
2018-09-08 08:00:00,6840.75,3333.25,12404.25,2018-09-08 08:00:00
2018-09-08 09:00:00,13476.25,3274.0,11026.75,2018-09-08 09:00:00
2018-09-08 10:00:00,19044.25,3210.5,11604.25,2018-09-08 10:00:00
2018-09-08 11:00:00,22098.5,3242.25,13109.75,2018-09-08 11:00:00
2018-09-08 12:00:00,23188.25,3241.5,12707.0,2018-09-08 12:00:00
2018-09-08 13:00:00,23094.5,3211.5,11470.0,2018-09-08 13:00:00
2018-09-08 14:00:00,21960.75,3285.0,10172.75,2018-09-08 14:00:00
2018-09-08 15:00:00,19212.75,3450.75,9351.5,2018-09-08 15:00:00
2018-09-08 16:00:00,14634.75,3395.75,8213.0,2018-09-08 16:00:00
2018-09-08 17:00:00,8722.0,3172.5,6805.25,2018-09-08 17:00:00
2018-09-08 18:00:00,3173.75,3205.25,4852.25,2018-09-08 18:00:00
2018-09-08 19:00:00,346.5,3413.25,3400.75,2018-09-08 19:00:00
2018-09-08 20:00:00,11.5,3525.25,3034.75,2018-09-08 20:00:00
2018-09-08 21:00:00,0.0,3661.0,2705.0,2018-09-08 21:00:00
2018-09-08 22:00:00,0.0,3578.25,3071.0,2018-09-08 22:00:00
2018-09-08 23:00:00,0.0,3362.75,3372.25,2018-09-08 23:00:00
2018-09-09 00:00:00,0.0,3565.0,3586.0,2018-09-09 00:00:00
2018-09-09 01:00:00,0.0,3668.75,4050.0,2018-09-09 01:00:00
2018-09-09 02:00:00,0.0,3620.75,4681.75,2018-09-09 02:00:00
2018-09-09 03:00:00,0.0,3595.0,5439.75,2018-09-09 03:00:00
2018-09-09 04:00:00,0.0,3344.25,6203.25,2018-09-09 04:00:00
2018-09-09 05:00:00,0.0,2907.75,6465.25,2018-09-09 05:00:00
2018-09-09 06:00:00,40.0,2700.5,6749.0,2018-09-09 06:00:00
2018-09-09 07:00:00,1493.5,2400.5,6562.0,2018-09-09 07:00:00
2018-09-09 08:00:00,5593.0,2083.0,5358.75,2018-09-09 08:00:00
2018-09-09 09:00:00,10813.75,1920.75,3426.25,2018-09-09 09:00:00
2018-09-09 10:00:00,16006.25,1792.5,2394.0,2018-09-09 10:00:00
2018-09-09 11:00:00,20539.5,1765.0,2806.75,2018-09-09 11:00:00
2018-09-09 12:00:00,22901.5,2178.75,3384.75,2018-09-09 12:00:00
2018-09-09 13:00:00,22994.75,2411.5,3580.25,2018-09-09 13:00:00
2018-09-09 14:00:00,21763.0,2920.5,3390.0,2018-09-09 14:00:00
2018-09-09 15:00:00,18876.25,2845.5,3404.0,2018-09-09 15:00:00
2018-09-09 16:00:00,14262.0,2653.75,2868.25,2018-09-09 16:00:00
2018-09-09 17:00:00,8534.0,2646.75,2222.5,2018-09-09 17:00:00
2018-09-09 18:00:00,3371.75,2512.25,1704.5,2018-09-09 18:00:00
2018-09-09 19:00:00,420.0,2416.75,1389.0,2018-09-09 19:00:00
2018-09-09 20:00:00,12.5,2234.75,1625.0,2018-09-09 20:00:00
2018-09-09 21:00:00,0.0,2164.75,2612.0,2018-09-09 21:00:00
2018-09-09 22:00:00,0.0,2191.5,3860.0,2018-09-09 22:00:00
2018-09-09 23:00:00,0.0,2178.25,4926.0,2018-09-09 23:00:00
2018-09-10 00:00:00,0.0,2141.5,5767.25,2018-09-10 00:00:00
2018-09-10 01:00:00,0.0,2052.25,6533.25,2018-09-10 01:00:00
2018-09-10 02:00:00,0.0,1989.0,6573.0,2018-09-10 02:00:00
2018-09-10 03:00:00,0.0,2053.25,6255.5,2018-09-10 03:00:00
2018-09-10 04:00:00,0.0,1893.5,6161.0,2018-09-10 04:00:00
2018-09-10 05:00:00,0.0,1527.75,6176.75,2018-09-10 05:00:00
2018-09-10 06:00:00,38.0,1263.0,6102.5,2018-09-10 06:00:00
2018-09-10 07:00:00,1644.25,1349.25,5967.0,2018-09-10 07:00:00
2018-09-10 08:00:00,6221.0,1444.0,5240.5,2018-09-10 08:00:00
