Start_time,Start_time,Day-ahead Price [EUR/MWh],Wind Onshore  - Actual Aggregated [MW],Wind Offshore  - Actual Aggregated [MW],Solar  - Actual Aggregated [MW],Actual Total Load [MW] - BZN|DE-AT-LU
2018-07-17 06:00:00,2018-07-17 06:00:00,52.2,2472.25,189.75,1494.25,57904.0
2018-07-17 07:00:00,2018-07-17 07:00:00,57.96,2259.0,164.25,5036.75,65768.0
2018-07-17 08:00:00,2018-07-17 08:00:00,59.44,1913.5,175.5,10199.5,70930.0
2018-07-17 09:00:00,2018-07-17 09:00:00,57.97,1942.0,155.5,15976.25,72743.0
2018-07-17 10:00:00,2018-07-17 10:00:00,56.05,2421.75,151.5,20872.75,74786.0
2018-07-17 11:00:00,2018-07-17 11:00:00,56.0,3371.25,123.5,24090.25,76654.0
2018-07-17 12:00:00,2018-07-17 12:00:00,53.79,4720.0,96.25,25182.25,77127.0
2018-07-17 13:00:00,2018-07-17 13:00:00,51.99,6091.75,141.25,24640.75,76958.0
2018-07-17 14:00:00,2018-07-17 14:00:00,52.34,7964.5,239.75,22676.75,75614.0
2018-07-17 15:00:00,2018-07-17 15:00:00,52.48,8825.0,533.5,20177.5,74638.0
2018-07-17 16:00:00,2018-07-17 16:00:00,52.42,10193.25,1068.0,16679.5,73276.0
2018-07-17 17:00:00,2018-07-17 17:00:00,53.76,9962.5,1375.75,12420.25,72325.0
2018-07-17 18:00:00,2018-07-17 18:00:00,56.18,9432.75,1827.0,7621.0,71751.0
2018-07-17 19:00:00,2018-07-17 19:00:00,58.56,9286.5,2118.0,3584.25,70807.0
2018-07-17 20:00:00,2018-07-17 20:00:00,56.94,9630.0,1869.75,1095.0,68951.0
2018-07-17 21:00:00,2018-07-17 21:00:00,55.21,9265.0,1427.0,59.5,65850.0
2018-07-17 22:00:00,2018-07-17 22:00:00,54.44,8825.0,1295.25,0.0,64183.0
2018-07-17 23:00:00,2018-07-17 23:00:00,51.32,8549.75,1292.0,0.0,59286.0
2018-07-18 00:00:00,2018-07-18 00:00:00,44.04,8343.5,1401.5,0.0,54481.0
2018-07-18 01:00:00,2018-07-18 01:00:00,42.23,8572.75,1520.75,0.0,51825.0
2018-07-18 02:00:00,2018-07-18 02:00:00,41.91,9547.0,1590.75,0.0,50143.0
2018-07-18 03:00:00,2018-07-18 03:00:00,41.0,10969.25,1693.5,0.0,49932.0
2018-07-18 04:00:00,2018-07-18 04:00:00,40.89,11648.0,1701.0,0.0,50892.0
2018-07-18 05:00:00,2018-07-18 05:00:00,41.28,11525.0,1786.25,111.25,53089.0
2018-07-18 06:00:00,2018-07-18 06:00:00,48.93,10937.0,1700.25,1381.75,59290.0
2018-07-18 07:00:00,2018-07-18 07:00:00,53.68,9783.5,1557.5,4669.25,67563.0
2018-07-18 08:00:00,2018-07-18 08:00:00,55.93,9607.0,1184.5,9989.75,72299.0
2018-07-18 09:00:00,2018-07-18 09:00:00,54.12,10249.25,923.75,15872.75,74085.0
2018-07-18 10:00:00,2018-07-18 10:00:00,53.68,10620.25,684.5,20918.5,75800.0
2018-07-18 11:00:00,2018-07-18 11:00:00,53.69,10990.0,590.5,23719.5,77387.0
2018-07-18 12:00:00,2018-07-18 12:00:00,52.31,11514.25,474.25,24884.5,77648.0
2018-07-18 13:00:00,2018-07-18 13:00:00,48.88,11916.5,372.25,24945.75,77731.0
2018-07-18 14:00:00,2018-07-18 14:00:00,44.43,11968.75,305.0,24394.75,75734.0
2018-07-18 15:00:00,2018-07-18 15:00:00,46.26,11820.0,279.5,22564.0,75212.0
2018-07-18 16:00:00,2018-07-18 16:00:00,47.91,11661.0,341.25,19397.5,72964.0
2018-07-18 17:00:00,2018-07-18 17:00:00,53.68,11516.0,222.25,14728.25,71779.0
2018-07-18 18:00:00,2018-07-18 18:00:00,55.26,10716.0,131.25,9288.25,71522.0
2018-07-18 19:00:00,2018-07-18 19:00:00,57.97,9662.25,117.0,4144.75,70891.0
2018-07-18 20:00:00,2018-07-18 20:00:00,56.87,8033.0,105.25,1137.75,69302.0
2018-07-18 21:00:00,2018-07-18 21:00:00,55.14,7732.25,132.5,52.0,65707.0
2018-07-18 22:00:00,2018-07-18 22:00:00,54.03,8994.5,189.5,0.0,63758.0
2018-07-18 23:00:00,2018-07-18 23:00:00,49.88,10188.25,226.75,0.0,58810.0
2018-07-19 00:00:00,2018-07-19 00:00:00,43.08,10552.75,208.0,0.0,54363.0
2018-07-19 01:00:00,2018-07-19 01:00:00,42.6,9842.75,341.75,0.0,51680.0
2018-07-19 02:00:00,2018-07-19 02:00:00,41.7,9186.0,366.75,0.0,49920.0
2018-07-19 03:00:00,2018-07-19 03:00:00,41.7,8080.75,413.0,0.0,49345.0
2018-07-19 04:00:00,2018-07-19 04:00:00,41.39,7188.25,530.75,0.0,49733.0
2018-07-19 05:00:00,2018-07-19 05:00:00,43.05,6888.25,614.75,124.5,51976.0
2018-07-19 06:00:00,2018-07-19 06:00:00,51.05,6522.5,634.25,1498.0,58456.0
2018-07-19 07:00:00,2018-07-19 07:00:00,56.32,5207.25,609.0,5219.75,66478.0
2018-07-19 08:00:00,2018-07-19 08:00:00,57.98,4058.25,625.5,10961.25,71234.0
2018-07-19 09:00:00,2018-07-19 09:00:00,55.95,3982.75,606.0,16763.5,73662.0
2018-07-19 10:00:00,2018-07-19 10:00:00,54.08,4569.5,531.0,21522.75,75115.0
2018-07-19 11:00:00,2018-07-19 11:00:00,53.03,5323.75,475.25,24607.5,76704.0
2018-07-19 12:00:00,2018-07-19 12:00:00,52.6,5608.25,504.0,25775.75,76843.0
2018-07-19 13:00:00,2018-07-19 13:00:00,51.29,5599.5,496.5,26122.0,76483.0
2018-07-19 14:00:00,2018-07-19 14:00:00,51.74,5487.0,412.5,25319.0,74901.0
2018-07-19 15:00:00,2018-07-19 15:00:00,52.51,5112.5,418.25,23279.25,74252.0
2018-07-19 16:00:00,2018-07-19 16:00:00,52.73,4790.0,390.5,19762.75,72972.0
2018-07-19 17:00:00,2018-07-19 17:00:00,55.26,4513.0,455.5,14803.75,72254.0
2018-07-19 18:00:00,2018-07-19 18:00:00,57.99,4429.25,462.0,9033.5,71421.0
2018-07-19 19:00:00,2018-07-19 19:00:00,59.38,4040.0,544.5,3971.5,70642.0
2018-07-19 20:00:00,2018-07-19 20:00:00,58.47,3886.5,581.75,1082.25,68408.0
2018-07-19 21:00:00,2018-07-19 21:00:00,57.53,4882.0,536.75,51.25,65540.0
2018-07-19 22:00:00,2018-07-19 22:00:00,56.15,5873.75,503.75,0.0,63883.0
2018-07-19 23:00:00,2018-07-19 23:00:00,51.9,6015.5,386.25,0.0,59169.0
2018-07-20 00:00:00,2018-07-20 00:00:00,48.82,5322.5,249.25,0.0,54691.0
2018-07-20 01:00:00,2018-07-20 01:00:00,45.6,4500.5,181.0,0.0,51665.0
2018-07-20 02:00:00,2018-07-20 02:00:00,44.49,3997.5,112.75,0.0,49386.0
2018-07-20 03:00:00,2018-07-20 03:00:00,44.05,3971.5,96.25,0.0,49246.0
2018-07-20 04:00:00,2018-07-20 04:00:00,44.93,4084.5,133.75,0.0,49517.0
2018-07-20 05:00:00,2018-07-20 05:00:00,45.04,4048.75,153.5,131.25,51888.0
2018-07-20 06:00:00,2018-07-20 06:00:00,52.47,3844.25,127.5,1538.25,57732.0
2018-07-20 07:00:00,2018-07-20 07:00:00,57.61,2664.5,122.0,5334.5,65757.0
2018-07-20 08:00:00,2018-07-20 08:00:00,57.93,1530.25,144.5,10801.5,71071.0
2018-07-20 09:00:00,2018-07-20 09:00:00,57.98,1281.75,150.5,16660.0,72871.0
2018-07-20 10:00:00,2018-07-20 10:00:00,57.06,1421.75,194.0,21661.25,74673.0
2018-07-20 11:00:00,2018-07-20 11:00:00,56.69,1546.75,186.0,24427.5,76649.0
2018-07-20 12:00:00,2018-07-20 12:00:00,55.1,1652.75,187.75,25455.0,75929.0
2018-07-20 13:00:00,2018-07-20 13:00:00,54.07,1706.0,168.25,25135.75,74628.0
2018-07-20 14:00:00,2018-07-20 14:00:00,54.03,1859.75,145.0,23691.5,72952.0
2018-07-20 15:00:00,2018-07-20 15:00:00,55.06,1869.75,179.25,21083.75,72006.0
2018-07-20 16:00:00,2018-07-20 16:00:00,56.07,1982.25,228.25,17492.75,70560.0
2018-07-20 17:00:00,2018-07-20 17:00:00,57.91,2221.0,280.75,13063.75,70001.0
2018-07-20 18:00:00,2018-07-20 18:00:00,58.5,2651.25,360.25,7897.25,69189.0
2018-07-20 19:00:00,2018-07-20 19:00:00,58.95,3313.75,402.5,3416.5,67655.0
2018-07-20 20:00:00,2018-07-20 20:00:00,57.98,3977.5,430.25,880.5,64738.0
2018-07-20 21:00:00,2018-07-20 21:00:00,56.1,5437.75,543.75,38.25,61558.0
2018-07-20 22:00:00,2018-07-20 22:00:00,56.02,6239.5,609.5,0.0,60725.0
2018-07-20 23:00:00,2018-07-20 23:00:00,52.57,6880.5,609.75,0.0,56027.0
2018-07-21 00:00:00,2018-07-21 00:00:00,50.33,7246.5,585.0,0.0,52347.0
2018-07-21 01:00:00,2018-07-21 01:00:00,44.87,6553.5,610.25,0.0,49864.0
2018-07-21 02:00:00,2018-07-21 02:00:00,44.73,5792.0,599.0,0.0,47954.0
2018-07-21 03:00:00,2018-07-21 03:00:00,45.52,5303.75,571.0,0.0,46776.0
2018-07-21 04:00:00,2018-07-21 04:00:00,44.67,5309.0,544.75,0.0,45656.0
2018-07-21 05:00:00,2018-07-21 05:00:00,44.4,5098.25,573.5,106.5,45875.0
2018-07-21 06:00:00,2018-07-21 06:00:00,44.06,4885.5,564.5,1055.0,47419.0
2018-07-21 07:00:00,2018-07-21 07:00:00,46.69,4213.25,587.0,3287.0,51549.0
2018-07-21 08:00:00,2018-07-21 08:00:00,52.52,2752.25,570.25,6211.5,56100.0
2018-07-21 09:00:00,2018-07-21 09:00:00,55.04,2119.5,512.75,9571.25,59222.0
2018-07-21 10:00:00,2018-07-21 10:00:00,55.09,2159.0,429.75,12198.25,62043.0
2018-07-21 11:00:00,2018-07-21 11:00:00,55.18,2235.75,369.25,13963.5,63037.0
2018-07-21 12:00:00,2018-07-21 12:00:00,54.72,2265.25,307.75,15073.75,62258.0
2018-07-21 13:00:00,2018-07-21 13:00:00,50.46,2219.25,242.0,15222.75,60835.0
2018-07-21 14:00:00,2018-07-21 14:00:00,45.0,2265.0,209.25,14395.25,59002.0
2018-07-21 15:00:00,2018-07-21 15:00:00,45.1,2427.5,252.0,12918.25,57819.0
2018-07-21 16:00:00,2018-07-21 16:00:00,47.09,2414.5,271.25,10758.75,57620.0
2018-07-21 17:00:00,2018-07-21 17:00:00,53.12,2839.5,285.25,8019.25,57948.0
2018-07-21 18:00:00,2018-07-21 18:00:00,55.02,3254.0,481.0,4830.0,58160.0
2018-07-21 19:00:00,2018-07-21 19:00:00,55.22,3166.25,521.75,2203.0,57415.0
2018-07-21 20:00:00,2018-07-21 20:00:00,54.96,2781.75,466.25,623.75,55462.0
2018-07-21 21:00:00,2018-07-21 21:00:00,54.68,2900.25,328.25,31.75,53374.0
2018-07-21 22:00:00,2018-07-21 22:00:00,54.49,2809.0,199.75,0.0,53039.0
2018-07-21 23:00:00,2018-07-21 23:00:00,51.18,2768.75,150.5,0.0,49906.0
2018-07-22 00:00:00,2018-07-22 00:00:00,47.07,2860.5,108.25,0.0,46949.0
2018-07-22 01:00:00,2018-07-22 01:00:00,45.3,2820.75,83.5,0.0,44645.0
2018-07-22 02:00:00,2018-07-22 02:00:00,44.25,2887.5,52.5,0.0,43069.0
2018-07-22 03:00:00,2018-07-22 03:00:00,43.87,2941.25,38.25,0.0,42150.0
2018-07-22 04:00:00,2018-07-22 04:00:00,42.85,2985.75,40.75,0.0,41829.0
2018-07-22 05:00:00,2018-07-22 05:00:00,42.2,2970.0,101.25,65.0,41795.0
2018-07-22 06:00:00,2018-07-22 06:00:00,42.07,3123.75,247.0,765.0,41549.0
2018-07-22 07:00:00,2018-07-22 07:00:00,42.4,2866.75,390.25,2639.0,43678.0
2018-07-22 08:00:00,2018-07-22 08:00:00,43.61,2097.25,304.5,5523.25,47214.0
2018-07-22 09:00:00,2018-07-22 09:00:00,44.74,1842.75,262.0,9095.5,50507.0
2018-07-22 10:00:00,2018-07-22 10:00:00,44.5,2095.25,277.0,12389.75,53129.0
2018-07-22 11:00:00,2018-07-22 11:00:00,44.78,2547.75,328.75,14995.0,55893.0
2018-07-22 12:00:00,2018-07-22 12:00:00,43.06,2711.25,268.0,16466.5,57026.0
2018-07-22 13:00:00,2018-07-22 13:00:00,41.98,3214.5,277.5,16516.5,55437.0
2018-07-22 14:00:00,2018-07-22 14:00:00,41.25,4039.25,307.75,16194.5,53635.0
2018-07-22 15:00:00,2018-07-22 15:00:00,41.4,5077.75,283.75,15133.75,52954.0
2018-07-22 16:00:00,2018-07-22 16:00:00,42.87,5349.75,310.0,12640.75,53453.0
2018-07-22 17:00:00,2018-07-22 17:00:00,45.34,5784.0,277.0,9174.75,54143.0
2018-07-22 18:00:00,2018-07-22 18:00:00,47.96,5254.5,211.25,5709.5,55356.0
2018-07-22 19:00:00,2018-07-22 19:00:00,55.14,4427.75,171.5,2748.75,55119.0
2018-07-22 20:00:00,2018-07-22 20:00:00,56.95,3780.0,173.75,738.0,55099.0
2018-07-22 21:00:00,2018-07-22 21:00:00,56.85,3788.0,131.0,37.75,54007.0
2018-07-22 22:00:00,2018-07-22 22:00:00,56.78,3969.5,85.25,0.0,55233.0
2018-07-22 23:00:00,2018-07-22 23:00:00,52.85,3748.5,92.75,0.0,51817.0
2018-07-23 00:00:00,2018-07-23 00:00:00,51.81,3657.0,107.75,0.0,48860.0
2018-07-23 01:00:00,2018-07-23 01:00:00,48.59,3712.25,95.0,0.0,46731.0
2018-07-23 02:00:00,2018-07-23 02:00:00,45.8,3809.5,74.75,0.0,45817.0
2018-07-23 03:00:00,2018-07-23 03:00:00,44.5,4025.0,110.75,0.0,45397.0
2018-07-23 04:00:00,2018-07-23 04:00:00,44.68,4123.75,140.5,0.0,46230.0
2018-07-23 05:00:00,2018-07-23 05:00:00,47.45,4206.25,113.25,83.5,49144.0
2018-07-23 06:00:00,2018-07-23 06:00:00,53.06,4131.75,71.25,1088.75,56386.0
2018-07-23 07:00:00,2018-07-23 07:00:00,58.95,3198.0,68.0,3900.25,65383.0
2018-07-23 08:00:00,2018-07-23 08:00:00,59.94,2460.25,107.25,8218.75,70952.0
2018-07-23 09:00:00,2018-07-23 09:00:00,59.05,2408.0,106.25,13396.5,72735.0
2018-07-23 10:00:00,2018-07-23 10:00:00,57.99,2801.0,65.0,18632.0,74561.0
2018-07-23 11:00:00,2018-07-23 11:00:00,57.98,3021.75,35.75,22469.5,76646.0
2018-07-23 12:00:00,2018-07-23 12:00:00,57.27,2960.75,51.0,24304.0,77067.0
2018-07-23 13:00:00,2018-07-23 13:00:00,56.86,2979.25,72.25,24460.0,76934.0
2018-07-23 14:00:00,2018-07-23 14:00:00,55.26,2974.0,131.0,23386.0,74850.0
2018-07-23 15:00:00,2018-07-23 15:00:00,55.2,3085.75,178.75,21542.0,74265.0
2018-07-23 16:00:00,2018-07-23 16:00:00,55.82,3362.25,159.75,18050.75,72533.0
2018-07-23 17:00:00,2018-07-23 17:00:00,57.91,3202.5,154.5,13424.0,71683.0
2018-07-23 18:00:00,2018-07-23 18:00:00,59.91,3005.0,145.5,8363.75,71221.0
2018-07-23 19:00:00,2018-07-23 19:00:00,61.45,2953.0,114.75,3669.0,70321.0
2018-07-23 20:00:00,2018-07-23 20:00:00,60.1,2700.5,118.75,928.25,68287.0
2018-07-23 21:00:00,2018-07-23 21:00:00,59.02,2493.5,118.75,32.75,65234.0
2018-07-23 22:00:00,2018-07-23 22:00:00,57.98,2503.25,102.0,0.0,64101.0
2018-07-23 23:00:00,2018-07-23 23:00:00,53.95,2337.5,102.0,0.0,58946.0
2018-07-24 00:00:00,2018-07-24 00:00:00,50.88,2248.0,94.75,0.0,54469.0
2018-07-24 01:00:00,2018-07-24 01:00:00,47.47,2265.75,98.5,0.0,51814.0
2018-07-24 02:00:00,2018-07-24 02:00:00,46.55,2333.0,159.75,0.0,50181.0
2018-07-24 03:00:00,2018-07-24 03:00:00,45.09,2332.5,154.25,0.0,49887.0
2018-07-24 04:00:00,2018-07-24 04:00:00,45.57,2468.0,136.75,0.0,50394.0
2018-07-24 05:00:00,2018-07-24 05:00:00,47.42,2561.0,117.5,91.75,52878.0
2018-07-24 06:00:00,2018-07-24 06:00:00,53.97,2602.75,113.5,1324.0,59082.0
2018-07-24 07:00:00,2018-07-24 07:00:00,60.63,2221.5,132.25,5038.25,66802.0
2018-07-24 08:00:00,2018-07-24 08:00:00,62.9,1275.75,189.25,10916.25,72187.0
2018-07-24 09:00:00,2018-07-24 09:00:00,61.32,807.5,209.75,17213.25,74124.0
2018-07-24 10:00:00,2018-07-24 10:00:00,59.57,767.25,144.5,22299.5,76063.0
2018-07-24 11:00:00,2018-07-24 11:00:00,58.46,911.75,105.75,25585.75,77854.0
2018-07-24 12:00:00,2018-07-24 12:00:00,57.41,1110.25,129.25,26992.5,78167.0
2018-07-24 13:00:00,2018-07-24 13:00:00,55.36,1115.5,179.0,27067.5,77431.0
2018-07-24 14:00:00,2018-07-24 14:00:00,55.92,1153.25,184.75,25997.25,75822.0
2018-07-24 15:00:00,2018-07-24 15:00:00,57.67,1204.75,112.0,23664.25,75118.0
2018-07-24 16:00:00,2018-07-24 16:00:00,58.19,1378.75,58.0,19739.75,74185.0
2018-07-24 17:00:00,2018-07-24 17:00:00,61.86,1530.5,34.25,14524.75,73134.0
2018-07-24 18:00:00,2018-07-24 18:00:00,64.17,1714.75,38.25,8754.75,71860.0
2018-07-24 19:00:00,2018-07-24 19:00:00,65.51,1759.25,36.5,3724.25,71446.0
2018-07-24 20:00:00,2018-07-24 20:00:00,64.22,1752.5,35.5,894.25,69452.0
2018-07-24 21:00:00,2018-07-24 21:00:00,63.89,2433.75,47.0,25.5,66645.0
2018-07-24 22:00:00,2018-07-24 22:00:00,60.44,3384.75,76.0,0.0,65067.0
2018-07-24 23:00:00,2018-07-24 23:00:00,54.91,4061.0,77.0,0.0,60199.0
2018-07-25 00:00:00,2018-07-25 00:00:00,53.64,4215.0,99.75,0.0,56597.0
2018-07-25 01:00:00,2018-07-25 01:00:00,50.66,3972.0,58.0,0.0,53372.0
2018-07-25 02:00:00,2018-07-25 02:00:00,49.08,3563.25,100.0,0.0,51979.0
2018-07-25 03:00:00,2018-07-25 03:00:00,48.7,2793.0,116.0,0.0,51561.0
2018-07-25 04:00:00,2018-07-25 04:00:00,48.82,2330.0,160.0,0.0,52043.0
2018-07-25 05:00:00,2018-07-25 05:00:00,49.79,2236.0,228.0,84.25,54514.0
2018-07-25 06:00:00,2018-07-25 06:00:00,55.71,2206.75,238.5,1295.25,60455.0
2018-07-25 07:00:00,2018-07-25 07:00:00,62.96,1889.0,273.75,4936.25,67971.0
2018-07-25 08:00:00,2018-07-25 08:00:00,65.0,1147.0,309.75,10623.5,72670.0
2018-07-25 09:00:00,2018-07-25 09:00:00,65.07,885.0,296.0,16641.25,74822.0
2018-07-25 10:00:00,2018-07-25 10:00:00,62.93,998.0,276.25,21504.5,77548.0
2018-07-25 11:00:00,2018-07-25 11:00:00,61.43,1623.0,249.75,24661.75,79673.0
2018-07-25 12:00:00,2018-07-25 12:00:00,58.66,1988.5,289.0,25800.5,79686.0
2018-07-25 13:00:00,2018-07-25 13:00:00,56.27,2354.25,263.0,25154.25,79512.0
2018-07-25 14:00:00,2018-07-25 14:00:00,56.42,2815.75,261.0,23095.0,77882.0
2018-07-25 15:00:00,2018-07-25 15:00:00,57.95,3634.0,384.5,20525.25,76489.0
2018-07-25 16:00:00,2018-07-25 16:00:00,58.47,5069.25,423.75,16693.0,75789.0
2018-07-25 17:00:00,2018-07-25 17:00:00,61.4,5711.75,570.25,12211.75,73802.0
2018-07-25 18:00:00,2018-07-25 18:00:00,65.8,5531.25,669.5,7527.5,72669.0
2018-07-25 19:00:00,2018-07-25 19:00:00,66.9,5575.0,585.0,3247.5,72474.0
2018-07-25 20:00:00,2018-07-25 20:00:00,65.45,5341.25,542.0,798.5,70029.0
2018-07-25 21:00:00,2018-07-25 21:00:00,64.37,5343.0,480.25,24.25,67254.0
2018-07-25 22:00:00,2018-07-25 22:00:00,62.02,5654.0,451.0,0.0,65808.0
2018-07-25 23:00:00,2018-07-25 23:00:00,54.43,5418.5,503.5,0.0,61245.0
2018-07-26 00:00:00,2018-07-26 00:00:00,50.02,5470.75,567.25,0.0,56566.0
2018-07-26 01:00:00,2018-07-26 01:00:00,48.4,5261.25,640.0,0.0,54219.0
2018-07-26 02:00:00,2018-07-26 02:00:00,47.5,5158.25,654.25,0.0,52512.0
2018-07-26 03:00:00,2018-07-26 03:00:00,46.75,4999.0,657.0,0.0,51725.0
2018-07-26 04:00:00,2018-07-26 04:00:00,46.35,4597.75,641.25,0.0,52116.0
2018-07-26 05:00:00,2018-07-26 05:00:00,47.34,4443.75,697.25,73.5,54538.0
2018-07-26 06:00:00,2018-07-26 06:00:00,52.28,4156.0,686.5,1222.25,60407.0
2018-07-26 07:00:00,2018-07-26 07:00:00,60.77,3451.5,558.25,4862.0,68117.0
2018-07-26 08:00:00,2018-07-26 08:00:00,64.08,1983.25,554.75,10661.75,73201.0
2018-07-26 09:00:00,2018-07-26 09:00:00,62.96,1418.0,608.0,16945.0,75350.0
2018-07-26 10:00:00,2018-07-26 10:00:00,60.0,2018.0,667.25,21983.5,77536.0
2018-07-26 11:00:00,2018-07-26 11:00:00,59.67,3348.25,707.5,25195.0,79506.0
2018-07-26 12:00:00,2018-07-26 12:00:00,52.43,4124.5,755.0,26752.0,79647.0
2018-07-26 13:00:00,2018-07-26 13:00:00,53.94,4594.5,796.0,26676.5,79067.0
2018-07-26 14:00:00,2018-07-26 14:00:00,54.71,5065.25,919.0,25543.0,77455.0
2018-07-26 15:00:00,2018-07-26 15:00:00,56.63,5623.5,1037.25,23057.25,76999.0
2018-07-26 16:00:00,2018-07-26 16:00:00,55.45,6227.75,1178.25,19132.0,75612.0
2018-07-26 17:00:00,2018-07-26 17:00:00,57.59,6872.25,1371.5,14067.25,73998.0
2018-07-26 18:00:00,2018-07-26 18:00:00,61.0,7618.5,1763.25,8378.5,73016.0
2018-07-26 19:00:00,2018-07-26 19:00:00,61.95,8350.75,1978.0,3458.25,72532.0
2018-07-26 20:00:00,2018-07-26 20:00:00,60.61,8060.25,2329.25,809.75,71097.0
2018-07-26 21:00:00,2018-07-26 21:00:00,59.8,9386.0,2943.75,18.0,67715.0
2018-07-26 22:00:00,2018-07-26 22:00:00,54.32,11070.75,3142.25,0.0,66889.0
2018-07-26 23:00:00,2018-07-26 23:00:00,47.16,12246.75,3158.75,0.0,62010.0
2018-07-27 00:00:00,2018-07-27 00:00:00,47.5,11926.75,3142.75,0.0,58081.0
2018-07-27 01:00:00,2018-07-27 01:00:00,46.51,11120.25,3147.0,0.0,55380.0
2018-07-27 02:00:00,2018-07-27 02:00:00,45.0,10045.25,3075.5,0.0,53753.0
2018-07-27 03:00:00,2018-07-27 03:00:00,45.0,9180.25,2892.0,0.0,52805.0
2018-07-27 04:00:00,2018-07-27 04:00:00,44.72,8429.0,2737.25,0.0,53152.0
2018-07-27 05:00:00,2018-07-27 05:00:00,47.02,7724.25,2660.75,63.0,55607.0
2018-07-27 06:00:00,2018-07-27 06:00:00,52.51,6562.0,2659.0,1139.75,60938.0
2018-07-27 07:00:00,2018-07-27 07:00:00,60.91,4685.5,2681.0,4634.75,68742.0
2018-07-27 08:00:00,2018-07-27 08:00:00,62.01,2361.5,2595.5,10337.25,73879.0
2018-07-27 09:00:00,2018-07-27 09:00:00,61.09,1744.75,2253.25,16577.25,75915.0
2018-07-27 10:00:00,2018-07-27 10:00:00,58.91,2972.25,1882.75,21376.5,77775.0
2018-07-27 11:00:00,2018-07-27 11:00:00,58.47,5020.25,1655.75,24341.0,79365.0
2018-07-27 12:00:00,2018-07-27 12:00:00,55.04,5802.75,1659.25,25473.0,79148.0
2018-07-27 13:00:00,2018-07-27 13:00:00,52.02,5678.5,1734.25,25126.25,78155.0
2018-07-27 14:00:00,2018-07-27 14:00:00,46.76,5963.0,1771.0,23349.75,76176.0
2018-07-27 15:00:00,2018-07-27 15:00:00,50.56,6633.75,2086.5,20939.25,74824.0
2018-07-27 16:00:00,2018-07-27 16:00:00,54.07,7315.25,2156.75,17799.75,74174.0
2018-07-27 17:00:00,2018-07-27 17:00:00,58.02,8252.25,2548.25,13228.25,73930.0
2018-07-27 18:00:00,2018-07-27 18:00:00,60.09,9503.25,3048.5,8019.0,72665.0
2018-07-27 19:00:00,2018-07-27 19:00:00,61.21,10329.75,3439.5,3347.25,72066.0
2018-07-27 20:00:00,2018-07-27 20:00:00,59.9,9592.25,3493.0,740.25,70070.0
2018-07-27 21:00:00,2018-07-27 21:00:00,55.83,10782.75,3160.25,14.5,65616.0
2018-07-27 22:00:00,2018-07-27 22:00:00,53.03,11455.75,3159.75,0.0,64179.0
2018-07-27 23:00:00,2018-07-27 23:00:00,50.85,11665.0,3132.0,0.0,60317.0
2018-07-28 00:00:00,2018-07-28 00:00:00,46.09,10781.75,3110.5,0.0,56981.0
2018-07-28 01:00:00,2018-07-28 01:00:00,44.24,10227.75,3214.25,0.0,53711.0
2018-07-28 02:00:00,2018-07-28 02:00:00,42.26,9621.25,3247.5,0.0,52309.0
2018-07-28 03:00:00,2018-07-28 03:00:00,42.06,8698.0,3273.25,0.0,51236.0
2018-07-28 04:00:00,2018-07-28 04:00:00,42.24,8591.25,3251.75,0.0,50449.0
2018-07-28 05:00:00,2018-07-28 05:00:00,42.51,8434.5,3247.0,58.25,50601.0
2018-07-28 06:00:00,2018-07-28 06:00:00,44.48,7774.25,3362.25,1171.5,51549.0
2018-07-28 07:00:00,2018-07-28 07:00:00,47.08,6753.25,3443.25,4522.25,55240.0
2018-07-28 08:00:00,2018-07-28 08:00:00,50.83,5329.5,3017.75,9378.25,58966.0
2018-07-28 09:00:00,2018-07-28 09:00:00,50.97,5341.75,2504.5,14444.0,62875.0
2018-07-28 10:00:00,2018-07-28 10:00:00,45.8,6472.5,2042.25,17844.75,65840.0
2018-07-28 11:00:00,2018-07-28 11:00:00,45.04,7365.0,1734.5,19826.0,66368.0
2018-07-28 12:00:00,2018-07-28 12:00:00,43.37,6951.0,1863.25,20781.25,67373.0
2018-07-28 13:00:00,2018-07-28 13:00:00,42.4,8836.25,1307.75,20736.5,65277.0
2018-07-28 14:00:00,2018-07-28 14:00:00,42.09,9663.25,908.0,19499.25,63102.0
2018-07-28 15:00:00,2018-07-28 15:00:00,41.81,10258.0,742.25,17396.0,62056.0
2018-07-28 16:00:00,2018-07-28 16:00:00,42.4,11018.0,1076.5,13087.0,61909.0
2018-07-28 17:00:00,2018-07-28 17:00:00,45.11,10952.25,1286.0,8547.0,61152.0
2018-07-28 18:00:00,2018-07-28 18:00:00,50.0,10435.75,1697.25,4992.0,61048.0
2018-07-28 19:00:00,2018-07-28 19:00:00,52.88,8124.5,2095.75,2287.25,60785.0
2018-07-28 20:00:00,2018-07-28 20:00:00,52.84,6915.25,2225.5,543.75,57953.0
2018-07-28 21:00:00,2018-07-28 21:00:00,53.09,5537.0,2371.75,16.5,56395.0
2018-07-28 22:00:00,2018-07-28 22:00:00,53.45,5858.0,2109.5,0.0,56184.0
2018-07-28 23:00:00,2018-07-28 23:00:00,50.59,5857.5,1838.25,0.0,52516.0
2018-07-29 00:00:00,2018-07-29 00:00:00,47.4,5372.0,2042.75,0.0,48691.0
2018-07-29 01:00:00,2018-07-29 01:00:00,42.78,4944.75,1916.5,0.0,46546.0
